fruit_true,fruit_pred,fresh_true,fresh_pred
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Spoiled
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Spoiled
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Spoiled
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,cucumber,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
okra,okra,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Spoiled
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
oranges,oranges,Fresh,Fresh
